Weather,Road Condition,Slope,Sensitivity,Tire Condition,Load,Brake Condition,Battery,Complexity-Probability Index
Windy,Wet,5%,Normal,Normal,Max GVM at front,Worn,Critical,52488000000000
Windy,Wet,5%,Normal,Normal,Max GVM at front,Worn,Normal,5832000000000
Windy,Wet,10%,Oversensitive,Worn,Unladen,Normal,Critical,4665600000000
Windy,Wet,10%,Oversensitive,Worn,Unladen,Normal,Normal,518400000000
Windy,Wet,10%,Oversensitive,Worn,Unladen,Worn,Critical,51840000000000
Windy,Wet,10%,Oversensitive,Worn,Unladen,Worn,Normal,5760000000000
Windy,Wet,10%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,41990400000000
Windy,Wet,10%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,4665600000000
Windy,Wet,10%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,466560000000000
Windy,Wet,10%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,51840000000000
Windy,Wet,10%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,41990400000000
Windy,Wet,10%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,4665600000000
Windy,Wet,10%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,466560000000000
Windy,Wet,10%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,51840000000000
Windy,Wet,10%,Oversensitive,Worn,Max GVM at front,Normal,Critical,37791360000000
Windy,Wet,10%,Oversensitive,Worn,Max GVM at front,Normal,Normal,4199040000000
Windy,Wet,10%,Oversensitive,Worn,Max GVM at front,Worn,Critical,419904000000000
Windy,Wet,10%,Oversensitive,Worn,Max GVM at front,Worn,Normal,46656000000000
Windy,Wet,10%,Oversensitive,Normal,Unladen,Normal,Critical,419904000000
Windy,Wet,10%,Oversensitive,Normal,Unladen,Normal,Normal,46656000000
Windy,Wet,10%,Oversensitive,Normal,Unladen,Worn,Critical,4665600000000
Windy,Wet,10%,Oversensitive,Normal,Unladen,Worn,Normal,518400000000
Windy,Wet,10%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,3779136000000
Windy,Wet,10%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,419904000000
Windy,Wet,10%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,41990400000000
Windy,Wet,10%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,4665600000000
Windy,Wet,10%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,3779136000000
Windy,Wet,10%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,419904000000
Windy,Wet,10%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,41990400000000
Windy,Wet,10%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,4665600000000
Windy,Wet,10%,Oversensitive,Normal,Max GVM at front,Normal,Critical,3401222400000
Windy,Wet,10%,Oversensitive,Normal,Max GVM at front,Normal,Normal,377913600000
Windy,Wet,10%,Oversensitive,Normal,Max GVM at front,Worn,Critical,37791360000000
Windy,Wet,10%,Oversensitive,Normal,Max GVM at front,Worn,Normal,4199040000000
Windy,Wet,10%,Undersensitive,Worn,Unladen,Normal,Critical,46656000000000
Windy,Wet,10%,Undersensitive,Worn,Unladen,Normal,Normal,5184000000000
Windy,Wet,10%,Undersensitive,Worn,Unladen,Worn,Critical,518400000000000
Windy,Wet,10%,Undersensitive,Worn,Unladen,Worn,Normal,57600000000000
Windy,Wet,10%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,419904000000000
Windy,Wet,10%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,46656000000000
Windy,Wet,10%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,4665600000000000
Windy,Wet,10%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,518400000000000
Windy,Wet,10%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,419904000000000
Windy,Wet,10%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,46656000000000
Windy,Wet,10%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,4665600000000000
Windy,Wet,10%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,518400000000000
Windy,Wet,10%,Undersensitive,Worn,Max GVM at front,Normal,Critical,377913600000000
Windy,Wet,10%,Undersensitive,Worn,Max GVM at front,Normal,Normal,41990400000000
Windy,Wet,10%,Undersensitive,Worn,Max GVM at front,Worn,Critical,4199040000000000
Windy,Wet,10%,Undersensitive,Worn,Max GVM at front,Worn,Normal,466560000000000
Windy,Wet,10%,Undersensitive,Normal,Unladen,Normal,Critical,4199040000000
Windy,Wet,10%,Undersensitive,Normal,Unladen,Normal,Normal,466560000000
Windy,Wet,10%,Undersensitive,Normal,Unladen,Worn,Critical,46656000000000
Windy,Wet,10%,Undersensitive,Normal,Unladen,Worn,Normal,5184000000000
Windy,Wet,10%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,37791360000000
Windy,Wet,10%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,4199040000000
Windy,Wet,10%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,419904000000000
Windy,Wet,10%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,46656000000000
Windy,Wet,10%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,37791360000000
Windy,Wet,10%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,4199040000000
Windy,Wet,10%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,419904000000000
Windy,Wet,10%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,46656000000000
Windy,Wet,10%,Undersensitive,Normal,Max GVM at front,Normal,Critical,34012224000000
Windy,Wet,10%,Undersensitive,Normal,Max GVM at front,Normal,Normal,3779136000000
Windy,Wet,10%,Undersensitive,Normal,Max GVM at front,Worn,Critical,377913600000000
Windy,Wet,10%,Undersensitive,Normal,Max GVM at front,Worn,Normal,41990400000000
Windy,Wet,10%,Normal,Worn,Unladen,Normal,Critical,58320000000000
Windy,Wet,10%,Normal,Worn,Unladen,Normal,Normal,6480000000000
Windy,Wet,10%,Normal,Worn,Unladen,Worn,Critical,648000000000000
Windy,Wet,10%,Normal,Worn,Unladen,Worn,Normal,72000000000000
Windy,Wet,10%,Normal,Worn,Max GVM distributed,Normal,Critical,524880000000000
Windy,Wet,10%,Normal,Worn,Max GVM distributed,Normal,Normal,58320000000000
Windy,Wet,10%,Normal,Worn,Max GVM distributed,Worn,Critical,5832000000000000
Windy,Wet,10%,Normal,Worn,Max GVM distributed,Worn,Normal,648000000000000
Windy,Wet,10%,Normal,Worn,Max GVM at rear,Normal,Critical,524880000000000
Windy,Wet,10%,Normal,Worn,Max GVM at rear,Normal,Normal,58320000000000
Windy,Wet,10%,Normal,Worn,Max GVM at rear,Worn,Critical,5832000000000000
Windy,Wet,10%,Normal,Worn,Max GVM at rear,Worn,Normal,648000000000000
Windy,Wet,10%,Normal,Worn,Max GVM at front,Normal,Critical,472392000000000
Windy,Wet,10%,Normal,Worn,Max GVM at front,Normal,Normal,52488000000000
Windy,Wet,10%,Normal,Worn,Max GVM at front,Worn,Critical,5248800000000000
Windy,Wet,10%,Normal,Worn,Max GVM at front,Worn,Normal,583200000000000
Windy,Wet,10%,Normal,Normal,Unladen,Normal,Critical,5248800000000
Windy,Wet,10%,Normal,Normal,Unladen,Normal,Normal,583200000000
Windy,Wet,10%,Normal,Normal,Unladen,Worn,Critical,58320000000000
Windy,Wet,10%,Normal,Normal,Unladen,Worn,Normal,6480000000000
Windy,Wet,10%,Normal,Normal,Max GVM distributed,Normal,Critical,47239200000000
Windy,Wet,10%,Normal,Normal,Max GVM distributed,Normal,Normal,5248800000000
Windy,Wet,10%,Normal,Normal,Max GVM distributed,Worn,Critical,524880000000000
Windy,Wet,10%,Normal,Normal,Max GVM distributed,Worn,Normal,58320000000000
Windy,Wet,10%,Normal,Normal,Max GVM at rear,Normal,Critical,47239200000000
Windy,Wet,10%,Normal,Normal,Max GVM at rear,Normal,Normal,5248800000000
Windy,Wet,10%,Normal,Normal,Max GVM at rear,Worn,Critical,524880000000000
Windy,Wet,10%,Normal,Normal,Max GVM at rear,Worn,Normal,58320000000000
Windy,Wet,10%,Normal,Normal,Max GVM at front,Normal,Critical,42515280000000
Windy,Wet,10%,Normal,Normal,Max GVM at front,Normal,Normal,4723920000000
Windy,Wet,10%,Normal,Normal,Max GVM at front,Worn,Critical,472392000000000
Windy,Wet,10%,Normal,Normal,Max GVM at front,Worn,Normal,52488000000000
Windy,Wet,20%,Oversensitive,Worn,Unladen,Normal,Critical,3628800000000
Windy,Wet,20%,Oversensitive,Worn,Unladen,Normal,Normal,403200000000
Windy,Wet,20%,Oversensitive,Worn,Unladen,Worn,Critical,40320000000000
Windy,Wet,20%,Oversensitive,Worn,Unladen,Worn,Normal,4480000000000
Windy,Wet,20%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,32659200000000
Windy,Wet,20%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,3628800000000
Windy,Wet,20%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,362880000000000
Windy,Wet,20%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,40320000000000
Windy,Wet,20%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,32659200000000
Windy,Wet,20%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,3628800000000
Windy,Wet,20%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,362880000000000
Windy,Wet,20%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,40320000000000
Windy,Wet,20%,Oversensitive,Worn,Max GVM at front,Normal,Critical,29393280000000
Windy,Wet,20%,Oversensitive,Worn,Max GVM at front,Normal,Normal,3265920000000
Windy,Wet,20%,Oversensitive,Worn,Max GVM at front,Worn,Critical,326592000000000
Windy,Wet,20%,Oversensitive,Worn,Max GVM at front,Worn,Normal,36288000000000
Windy,Wet,20%,Oversensitive,Normal,Unladen,Normal,Critical,326592000000
Windy,Wet,20%,Oversensitive,Normal,Unladen,Normal,Normal,36288000000
Windy,Wet,20%,Oversensitive,Normal,Unladen,Worn,Critical,3628800000000
Windy,Wet,20%,Oversensitive,Normal,Unladen,Worn,Normal,403200000000
Windy,Wet,20%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,2939328000000
Windy,Wet,20%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,326592000000
Windy,Wet,20%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,32659200000000
Windy,Wet,20%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,3628800000000
Windy,Wet,20%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,2939328000000
Windy,Wet,20%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,326592000000
Windy,Wet,20%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,32659200000000
Windy,Wet,20%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,3628800000000
Windy,Wet,20%,Oversensitive,Normal,Max GVM at front,Normal,Critical,2645395200000
Windy,Wet,20%,Oversensitive,Normal,Max GVM at front,Normal,Normal,293932800000
Windy,Wet,20%,Oversensitive,Normal,Max GVM at front,Worn,Critical,29393280000000
Windy,Wet,20%,Oversensitive,Normal,Max GVM at front,Worn,Normal,3265920000000
Windy,Wet,20%,Undersensitive,Worn,Unladen,Normal,Critical,36288000000000
Windy,Wet,20%,Undersensitive,Worn,Unladen,Normal,Normal,4032000000000
Windy,Wet,20%,Undersensitive,Worn,Unladen,Worn,Critical,403200000000000
Windy,Wet,20%,Undersensitive,Worn,Unladen,Worn,Normal,44800000000000
Windy,Wet,20%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,326592000000000
Windy,Wet,20%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,36288000000000
Windy,Wet,20%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,3628800000000000
Windy,Wet,20%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,403200000000000
Windy,Wet,20%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,326592000000000
Windy,Wet,20%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,36288000000000
Windy,Wet,20%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,3628800000000000
Windy,Wet,20%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,403200000000000
Windy,Wet,20%,Undersensitive,Worn,Max GVM at front,Normal,Critical,293932800000000
Windy,Wet,20%,Undersensitive,Worn,Max GVM at front,Normal,Normal,32659200000000
Windy,Wet,20%,Undersensitive,Worn,Max GVM at front,Worn,Critical,3265920000000000
Windy,Wet,20%,Undersensitive,Worn,Max GVM at front,Worn,Normal,362880000000000
Windy,Wet,20%,Undersensitive,Normal,Unladen,Normal,Critical,3265920000000
Windy,Wet,20%,Undersensitive,Normal,Unladen,Normal,Normal,362880000000
Windy,Wet,20%,Undersensitive,Normal,Unladen,Worn,Critical,36288000000000
Windy,Wet,20%,Undersensitive,Normal,Unladen,Worn,Normal,4032000000000
Windy,Wet,20%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,29393280000000
Windy,Wet,20%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,3265920000000
Windy,Wet,20%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,326592000000000
Windy,Wet,20%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,36288000000000
Windy,Wet,20%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,29393280000000
Windy,Wet,20%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,3265920000000
Windy,Wet,20%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,326592000000000
Windy,Wet,20%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,36288000000000
Windy,Wet,20%,Undersensitive,Normal,Max GVM at front,Normal,Critical,26453952000000
Windy,Wet,20%,Undersensitive,Normal,Max GVM at front,Normal,Normal,2939328000000
Windy,Wet,20%,Undersensitive,Normal,Max GVM at front,Worn,Critical,293932800000000
Windy,Wet,20%,Undersensitive,Normal,Max GVM at front,Worn,Normal,32659200000000
Windy,Wet,20%,Normal,Worn,Unladen,Normal,Critical,45360000000000
Windy,Wet,20%,Normal,Worn,Unladen,Normal,Normal,5040000000000
Windy,Wet,20%,Normal,Worn,Unladen,Worn,Critical,504000000000000
Windy,Wet,20%,Normal,Worn,Unladen,Worn,Normal,56000000000000
Windy,Wet,20%,Normal,Worn,Max GVM distributed,Normal,Critical,408240000000000
Windy,Wet,20%,Normal,Worn,Max GVM distributed,Normal,Normal,45360000000000
Windy,Wet,20%,Normal,Worn,Max GVM distributed,Worn,Critical,4536000000000000
Windy,Wet,20%,Normal,Worn,Max GVM distributed,Worn,Normal,504000000000000
Windy,Wet,20%,Normal,Worn,Max GVM at rear,Normal,Critical,408240000000000
Windy,Wet,20%,Normal,Worn,Max GVM at rear,Normal,Normal,45360000000000
Windy,Wet,20%,Normal,Worn,Max GVM at rear,Worn,Critical,4536000000000000
Windy,Wet,20%,Normal,Worn,Max GVM at rear,Worn,Normal,504000000000000
Windy,Wet,20%,Normal,Worn,Max GVM at front,Normal,Critical,367416000000000
Windy,Wet,20%,Normal,Worn,Max GVM at front,Normal,Normal,40824000000000
Windy,Wet,20%,Normal,Worn,Max GVM at front,Worn,Critical,4082400000000000
Windy,Wet,20%,Normal,Worn,Max GVM at front,Worn,Normal,453600000000000
Windy,Wet,20%,Normal,Normal,Unladen,Normal,Critical,4082400000000
Windy,Wet,20%,Normal,Normal,Unladen,Normal,Normal,453600000000
Windy,Wet,20%,Normal,Normal,Unladen,Worn,Critical,45360000000000
Windy,Wet,20%,Normal,Normal,Unladen,Worn,Normal,5040000000000
Windy,Wet,20%,Normal,Normal,Max GVM distributed,Normal,Critical,36741600000000
Windy,Wet,20%,Normal,Normal,Max GVM distributed,Normal,Normal,4082400000000
Windy,Wet,20%,Normal,Normal,Max GVM distributed,Worn,Critical,408240000000000
Windy,Wet,20%,Normal,Normal,Max GVM distributed,Worn,Normal,45360000000000
Windy,Wet,20%,Normal,Normal,Max GVM at rear,Normal,Critical,36741600000000
Windy,Wet,20%,Normal,Normal,Max GVM at rear,Normal,Normal,4082400000000
Windy,Wet,20%,Normal,Normal,Max GVM at rear,Worn,Critical,408240000000000
Windy,Wet,20%,Normal,Normal,Max GVM at rear,Worn,Normal,45360000000000
Windy,Wet,20%,Normal,Normal,Max GVM at front,Normal,Critical,33067440000000
Windy,Wet,20%,Normal,Normal,Max GVM at front,Normal,Normal,3674160000000
Windy,Wet,20%,Normal,Normal,Max GVM at front,Worn,Critical,367416000000000
Windy,Wet,20%,Normal,Normal,Max GVM at front,Worn,Normal,40824000000000
Windy,Loose,5%,Oversensitive,Worn,Unladen,Normal,Critical,453600000000
Windy,Loose,5%,Oversensitive,Worn,Unladen,Normal,Normal,50400000000
Windy,Loose,5%,Oversensitive,Worn,Unladen,Worn,Critical,5040000000000
Windy,Loose,5%,Oversensitive,Worn,Unladen,Worn,Normal,560000000000
Windy,Loose,5%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,4082400000000
Windy,Loose,5%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,453600000000
Windy,Loose,5%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,45360000000000
Windy,Loose,5%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,5040000000000
Windy,Loose,5%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,4082400000000
Windy,Loose,5%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,453600000000
Windy,Loose,5%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,45360000000000
Windy,Loose,5%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,5040000000000
Windy,Loose,5%,Oversensitive,Worn,Max GVM at front,Normal,Critical,3674160000000
Windy,Loose,5%,Oversensitive,Worn,Max GVM at front,Normal,Normal,408240000000
Windy,Loose,5%,Oversensitive,Worn,Max GVM at front,Worn,Critical,40824000000000
Windy,Loose,5%,Oversensitive,Worn,Max GVM at front,Worn,Normal,4536000000000
Windy,Loose,5%,Oversensitive,Normal,Unladen,Normal,Critical,40824000000
Windy,Loose,5%,Oversensitive,Normal,Unladen,Normal,Normal,4536000000
Windy,Loose,5%,Oversensitive,Normal,Unladen,Worn,Critical,453600000000
Windy,Loose,5%,Oversensitive,Normal,Unladen,Worn,Normal,50400000000
Windy,Loose,5%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,367416000000
Windy,Loose,5%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,40824000000
Windy,Loose,5%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,4082400000000
Windy,Loose,5%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,453600000000
Windy,Loose,5%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,367416000000
Windy,Loose,5%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,40824000000
Windy,Loose,5%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,4082400000000
Windy,Loose,5%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,453600000000
Windy,Loose,5%,Oversensitive,Normal,Max GVM at front,Normal,Critical,330674400000
Windy,Loose,5%,Oversensitive,Normal,Max GVM at front,Normal,Normal,36741600000
Windy,Loose,5%,Oversensitive,Normal,Max GVM at front,Worn,Critical,3674160000000
Windy,Loose,5%,Oversensitive,Normal,Max GVM at front,Worn,Normal,408240000000
Windy,Loose,5%,Undersensitive,Worn,Unladen,Normal,Critical,4536000000000
Windy,Loose,5%,Undersensitive,Worn,Unladen,Normal,Normal,504000000000
Windy,Loose,5%,Undersensitive,Worn,Unladen,Worn,Critical,50400000000000
Windy,Loose,5%,Undersensitive,Worn,Unladen,Worn,Normal,5600000000000
Windy,Loose,5%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,40824000000000
Windy,Loose,5%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,4536000000000
Windy,Loose,5%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,453600000000000
Windy,Loose,5%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,50400000000000
Windy,Loose,5%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,40824000000000
Windy,Loose,5%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,4536000000000
Windy,Loose,5%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,453600000000000
Windy,Loose,5%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,50400000000000
Windy,Loose,5%,Undersensitive,Worn,Max GVM at front,Normal,Critical,36741600000000
Windy,Loose,5%,Undersensitive,Worn,Max GVM at front,Normal,Normal,4082400000000
Windy,Loose,5%,Undersensitive,Worn,Max GVM at front,Worn,Critical,408240000000000
Windy,Loose,5%,Undersensitive,Worn,Max GVM at front,Worn,Normal,45360000000000
Windy,Loose,5%,Undersensitive,Normal,Unladen,Normal,Critical,408240000000
Windy,Loose,5%,Undersensitive,Normal,Unladen,Normal,Normal,45360000000
Windy,Loose,5%,Undersensitive,Normal,Unladen,Worn,Critical,4536000000000
Windy,Loose,5%,Undersensitive,Normal,Unladen,Worn,Normal,504000000000
Windy,Loose,5%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,3674160000000
Windy,Loose,5%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,408240000000
Windy,Loose,5%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,40824000000000
Windy,Loose,5%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,4536000000000
Windy,Loose,5%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,3674160000000
Windy,Loose,5%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,408240000000
Windy,Loose,5%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,40824000000000
Windy,Loose,5%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,4536000000000
Windy,Loose,5%,Undersensitive,Normal,Max GVM at front,Normal,Critical,3306744000000
Windy,Loose,5%,Undersensitive,Normal,Max GVM at front,Normal,Normal,367416000000
Windy,Loose,5%,Undersensitive,Normal,Max GVM at front,Worn,Critical,36741600000000
Windy,Loose,5%,Undersensitive,Normal,Max GVM at front,Worn,Normal,4082400000000
Windy,Loose,5%,Normal,Worn,Unladen,Normal,Critical,5670000000000
Windy,Loose,5%,Normal,Worn,Unladen,Normal,Normal,630000000000
Windy,Loose,5%,Normal,Worn,Unladen,Worn,Critical,63000000000000
Windy,Loose,5%,Normal,Worn,Unladen,Worn,Normal,7000000000000
Windy,Loose,5%,Normal,Worn,Max GVM distributed,Normal,Critical,51030000000000
Windy,Loose,5%,Normal,Worn,Max GVM distributed,Normal,Normal,5670000000000
Windy,Loose,5%,Normal,Worn,Max GVM distributed,Worn,Critical,567000000000000
Windy,Loose,5%,Normal,Worn,Max GVM distributed,Worn,Normal,63000000000000
Windy,Loose,5%,Normal,Worn,Max GVM at rear,Normal,Critical,51030000000000
